year,population,murder,rape,robbery,Aggravated Assault,Breaking & Entering,larceny_theft,Motor Vehicle Theft,grand_total,violent_crime_total,violent_crime_percent,property_crime_totals,property_crime_percent,overall_crime_rate_per_100_000_people,violent_crime_rate_per_100_000_people,property_crime_rate_per_100_000_people,murder_per_100_000_people,rape_per_100_000_people,robbery_per_100_000_people,agg_assault_per_100_000_people,b_e_per_100_000_people,larceny_theft_per_100_000_people,m_v_theft_per_100_000_people
2008,170347,1,21,40,298,597,2172,124,3253,360,11.1,2893,88.9,1909.6,211.3,1698.3,0.6,12.3,23.5,174.9,350.5,1275.0,72.8
2004,88155,5,32,205,550,914,2715,185,4606,792,17.2,3814,82.8,5224.9,898.4,4326.5,5.7,36.3,232.5,623.9,1036.8,3079.8,209.9
1988,95856,5,19,58,407,892,2391,386,4158,489,11.8,3669,88.2,4337.8,510.1,3827.6,5.2,19.8,60.5,424.6,930.6,2494.4,402.7
2012,239031,1,50,131,438,675,3105,198,4598,620,13.5,3978,86.5,1923.6,259.4,1664.2,0.4,20.9,54.8,183.2,282.4,1299.0,82.8
2020,28797,2,8,1,53,66,215,12,357,64,17.9,293,82.1,1239.7,222.2,1017.5,6.9,27.8,3.5,184.0,229.2,746.6,41.7
1979,19129,0,4,12,51,187,335,17,606,67,11.1,539,88.9,3168.0,350.3,2817.7,0.0,20.9,62.7,266.6,977.6,1751.3,88.9
1979,790901,245,565,8492,6247,17054,35499,6807,74909,15549,20.8,59360,79.2,9471.3,1966.0,7505.4,31.0,71.4,1073.7,789.9,2156.3,4488.4,860.7
1988,118898,4,18,25,246,671,1877,128,2969,293,9.9,2676,90.1,2497.1,246.4,2250.7,3.4,15.1,21.0,206.9,564.3,1578.7,107.7
2004,34979,1,9,30,99,173,669,36,1017,139,13.7,878,86.3,2907.5,397.4,2510.1,2.9,25.7,85.8,283.0,494.6,1912.6,102.9
1984,788604,215,566,8017,6830,14062,31768,5419,66877,15628,23.4,51249,76.6,8480.4,1981.7,6498.7,27.3,71.8,1016.6,866.1,1783.2,4028.4,687.2
2014,51756,1,14,35,140,445,1754,38,2427,190,7.8,2237,92.2,4689.3,367.1,4322.2,1.9,27.1,67.6,270.5,859.8,3389.0,73.4
1999,479474,7,117,541,2157,3495,13419,1418,21154,2822,13.3,18332,86.7,4411.9,588.6,3823.4,1.5,24.4,112.8,449.9,728.9,2798.7,295.7
1985,66648,5,19,71,298,906,1818,133,3250,393,12.1,2857,87.9,4876.4,589.7,4286.7,7.5,28.5,106.5,447.1,1359.4,2727.8,199.6
1996,173531,4,42,128,782,691,3298,239,5184,956,18.4,4228,81.6,2987.4,550.9,2436.5,2.3,24.2,73.8,450.6,398.2,1900.5,137.7
2000,30674,0,8,17,157,233,747,43,1205,182,15.1,1023,84.9,3928.4,593.3,3335.1,0.0,26.1,55.4,511.8,759.6,2435.3,140.2
1977,53400,7,10,16,89,590,1057,69,1838,122,6.6,1716,93.4,3441.9,228.5,3213.5,13.1,18.7,30.0,166.7,1104.9,1979.4,129.2
1993,131736,4,35,39,117,793,2249,177,3414,195,5.7,3219,94.3,2591.5,148.0,2443.5,3.0,26.6,29.6,88.8,602.0,1707.2,134.4
1981,61099,4,11,25,226,803,1328,175,2572,266,10.3,2306,89.7,4209.6,435.4,3774.2,6.5,18.0,40.9,369.9,1314.3,2173.5,286.4
1993,30487,2,13,16,228,361,875,55,1550,259,16.7,1291,83.3,5084.1,849.5,4234.6,6.6,42.6,52.5,747.9,1184.1,2870.1,180.4
