Population,"Violent Crime Rate per 100,000 People"
170347,211.3
88155,898.4
95856,510.1
239031,259.4
28797,222.2
19129,350.3
790901,1966.0
118898,246.4
34979,397.4
788604,1981.7
51756,367.1
479474,588.6
66648,589.7
173531,550.9
30674,593.3
53400,228.5
131736,148.0
61099,435.4
30487,849.5
641120,751.0
801515,924.4
31754,428.3
26721,303.1
147664,267.5
71398,501.4
113700,190.0
30353,204.3
102296,484.9
25503,462.7
136841,554.7
31780,588.4
74563,421.1
246177,244.1
911234,346.9
108522,236.8
160284,406.2
19273,134.9
584061,308.4
72230,301.8
30156,152.5
846199,967.6
68584,520.5
576776,247.9
116777,659.4
27036,270.0
115529,474.3
95595,968.7
214511,294.2
32317,566.3
112993,204.4
370099,352.3
1047303,175.1
230639,191.2
1057224,173.6
48750,422.6
392718,445.6
22689,171.9
138835,214.6
29448,101.9
142284,399.2
35222,389.0
642154,228.9
246347,346.3
150570,381.9
270195,230.9
822028,279.3
102673,441.2
38140,222.9
755517,2893.4
82407,201.4
73841,381.9
563766,389.3
32717,434.0
572990,393.5
736014,2446.4
66143,514.0
33320,447.2
879645,562.3
873341,214.5
75558,835.1
113557,407.7
1016455,174.0
30693,579.9
203438,313.6
28599,272.7
187328,314.4
31354,449.7
77655,114.6
49645,525.7
28470,516.3
963898,224.3
60113,480.8
829630,544.5
182132,323.4
114722,258.0
250244,264.5
35781,324.2
240963,364.8
716446,2738.7
19703,578.6
67238,499.7
363169,315.0
422647,354.0
33302,342.3
74339,1117.9
757930,1186.5
32947,160.9
34582,419.3
242818,384.2
20223,395.6
72871,391.1
90796,298.5
716904,1073.6
29846,154.1
75671,440.1
20464,254.1
79846,661.3
45421,158.5
119640,306.8
549659,415.0
121393,285.8
31050,496.0
19041,420.1
49656,143.0
928710,236.5
626848,1424.3
102676,534.7
33336,189.0
36232,436.1
166519,165.1
512445,618.0
203542,288.4
72392,385.4
197399,273.1
89578,158.5
105829,238.1
25939,177.3
79140,374.0
25295,442.8
642369,311.7
21840,233.5
135950,347.9
226881,349.5
273642,215.6
66193,379.2
788643,289.1
32308,244.5
46703,304.0
108494,263.6
103135,492.6
712020,1052.5
25996,361.6
36698,179.8
127743,305.3
76303,1000.0
108064,363.7
508164,603.7
812661,527.6
41165,383.8
26199,309.2
29757,124.3
329010,120.7
64216,459.4
73299,274.2
74434,349.3
45737,279.9
597239,1873.0
379967,390.6
44502,175.3
886314,222.5
29546,189.5
27842,941.0
56320,365.8
274874,256.5
79966,127.6
30732,728.9
257177,221.6
37482,570.9
19186,109.5
59758,364.8
31295,495.3
51372,297.8
412522,342.3
438543,451.5
640356,273.0
833420,241.7
102148,348.5
805527,2007.1
786768,718.1
29391,241.6
100763,535.9
27743,209.1
185120,351.7
35028,807.9
110079,654.1
67740,831.1
39525,678.1
68381,427.0
162261,441.9
94080,1073.6
459455,429.2
190403,325.6
462188,463.0
25695,249.1
75697,202.1
100680,564.2
765197,1173.0
99538,302.4
137424,192.1
303727,205.8
741233,1175.3
25930,219.8
77589,426.6
234246,377.8
23550,297.2
174282,409.1
103796,477.9
168032,111.3
123385,291.0
26841,286.9
842550,736.1
