population,murder,rape,robbery,Aggravated Assault,Breaking & Entering,larceny_theft,Motor Vehicle Theft,crime_level
170347,1,21,40,298,597,2172,124,0
88155,5,32,205,550,914,2715,185,1
95856,5,19,58,407,892,2391,386,1
239031,1,50,131,438,675,3105,198,0
28797,2,8,1,53,66,215,12,0
19129,0,4,12,51,187,335,17,0
790901,245,565,8492,6247,17054,35499,6807,1
118898,4,18,25,246,671,1877,128,0
34979,1,9,30,99,173,669,36,1
788604,215,566,8017,6830,14062,31768,5419,1
51756,1,14,35,140,445,1754,38,0
479474,7,117,541,2157,3495,13419,1418,1
66648,5,19,71,298,906,1818,133,1
173531,4,42,128,782,691,3298,239,1
30674,0,8,17,157,233,747,43,1
53400,7,10,16,89,590,1057,69,0
131736,4,35,39,117,793,2249,177,0
61099,4,11,25,226,803,1328,175,1
30487,2,13,16,228,361,875,55,1
641120,29,185,846,3755,9001,22431,2720,1
801515,72,228,2937,4172,7042,26560,9881,1
31754,2,12,21,101,175,673,29,1
26721,2,2,19,58,163,405,13,0
147664,2,25,96,272,625,2057,182,0
71398,4,27,58,269,717,1275,129,1
113700,4,21,50,141,471,1459,50,0
30353,0,4,1,57,136,312,19,0
102296,4,38,90,364,614,2186,92,1
25503,2,12,7,97,210,415,24,1
136841,4,35,195,525,654,2989,627,1
31780,1,12,50,124,400,762,61,1
74563,2,12,17,283,316,949,73,1
246177,2,39,104,456,465,2585,118,0
911234,93,250,1299,1519,1715,11564,2961,0
108522,0,12,51,194,753,1938,87,0
160284,11,48,121,471,244,2090,173,1
19273,0,3,6,17,32,91,3,0
584061,20,173,729,879,5960,18052,1687,0
72230,3,24,58,133,486,1737,49,0
30156,0,7,1,38,118,396,22,0
846199,146,293,4100,3649,7460,27490,18482,1
68584,4,18,31,304,697,1134,177,1
576776,17,137,606,670,6522,20127,2163,0
116777,3,35,84,648,1423,3633,395,1
27036,1,3,2,67,184,324,29,0
115529,1,24,82,441,934,2723,156,1
95595,6,32,249,639,1285,2816,169,1
214511,3,33,213,382,1431,6148,844,0
32317,0,11,28,144,253,681,26,1
112993,1,29,46,155,333,1476,71,0
370099,20,117,352,815,5444,12215,1353,0
1047303,15,338,698,783,1961,12776,872,0
230639,6,41,187,207,1213,5457,612,0
1057224,14,388,580,853,1425,12548,888,0
48750,6,24,9,167,325,617,82,1
392718,16,113,417,1204,4675,9602,1121,1
22689,2,2,5,30,187,221,18,0
138835,3,33,58,204,803,2336,170,0
29448,0,4,5,21,141,321,25,0
142284,4,28,158,378,786,2367,300,1
35222,0,5,6,126,242,473,34,1
642154,27,153,787,503,8312,22950,2992,0
246347,6,63,196,588,889,3377,236,0
150570,6,32,154,383,614,2543,186,1
270195,5,42,279,298,1324,5180,656,0
822028,23,189,913,1171,4144,23014,3226,0
102673,3,33,99,318,455,2163,103,1
38140,0,6,23,56,227,664,31,0
755517,335,754,12290,8481,16503,41836,11332,1
82407,1,12,26,127,562,1116,83,0
73841,1,29,37,215,542,1586,83,1
563766,17,140,613,1425,2084,10201,629,1
32717,3,7,22,110,209,838,42,1
572990,21,172,629,1433,1729,9388,667,1
736014,305,691,9491,7519,14867,36333,9939,1
66143,3,30,22,285,513,1070,176,1
33320,1,6,22,120,273,806,36,1
879645,63,173,2450,2260,6046,19988,5092,1
873341,12,177,813,871,3777,18990,2904,0
75558,5,34,124,468,1026,2781,171,1
113557,2,12,78,371,1097,2718,179,1
1016455,9,135,812,813,2728,12628,913,0
30693,2,13,30,133,342,766,44,1
203438,5,64,151,418,1145,3851,345,0
28599,2,8,2,66,159,316,35,0
187328,7,50,99,433,1802,4899,997,0
31354,2,11,22,106,293,682,40,1
77655,0,7,12,70,396,1249,61,0
49645,4,13,45,199,491,1817,48,1
28470,2,9,19,117,185,610,46,1
963898,13,130,1062,957,3142,19106,1824,0
60113,6,9,29,245,653,1305,143,1
829630,32,334,1525,2626,3587,17028,1770,1
182132,6,45,107,431,1503,3321,338,0
114722,6,15,54,221,797,2161,113,0
250244,5,69,178,410,845,3087,131,0
35781,0,9,31,76,186,717,35,0
240963,6,66,245,562,1155,3663,403,0
716446,333,643,10429,8216,14887,43177,11186,1
19703,1,12,9,92,192,220,29,1
67238,1,22,15,298,543,1160,129,1
363169,17,68,349,710,4694,10120,1161,0
422647,18,83,420,975,4134,11577,1801,0
33302,1,9,27,77,212,776,43,0
74339,9,38,129,655,692,2536,155,1
757930,141,459,4400,3993,10323,28595,9344,1
32947,0,10,17,26,84,369,18,0
34582,2,10,10,123,174,629,27,1
242818,8,50,212,663,1097,3453,467,1
20223,1,10,14,55,302,335,21,1
72871,2,18,16,249,446,1750,95,1
90796,0,11,28,232,436,1298,104,0
716904,38,251,2473,4935,7637,25998,5406,1
29846,1,6,0,39,127,349,32,0
75671,1,17,24,291,291,1028,65,1
20464,0,3,13,36,134,212,21,0
79846,7,29,118,374,986,2695,244,1
45421,1,15,15,41,220,662,48,0
119640,10,12,53,292,786,1737,188,0
549659,13,100,538,1630,2585,11299,888,1
121393,3,20,62,262,657,2015,161,0
31050,3,4,10,137,335,978,50,1
19041,0,3,16,61,333,279,23,1
49656,1,9,10,51,90,352,19,0
