Population,Murder,Rape,Robbery,Aggravated Assault,Breaking & Entering,Larceny Theft,Motor Vehicle Theft,"Violent Crime Rate per 100,000 People"
170347.0,1.0,21.0,40.0,298.0,597.0,2172.0,124.0,211.3
88155.0,5.0,32.0,205.0,550.0,914.0,2715.0,185.0,898.4
95856.0,5.0,19.0,58.0,407.0,892.0,2391.0,386.0,510.1
239031.0,1.0,50.0,131.0,438.0,675.0,3105.0,198.0,259.4
28797.0,2.0,8.0,1.0,53.0,66.0,215.0,12.0,222.2
19129.0,0.0,4.0,12.0,51.0,187.0,335.0,17.0,350.3
790901.0,245.0,565.0,8492.0,6247.0,17054.0,35499.0,6807.0,1966.0
118898.0,4.0,18.0,25.0,246.0,671.0,1877.0,128.0,246.4
34979.0,1.0,9.0,30.0,99.0,173.0,669.0,36.0,397.4
788604.0,215.0,566.0,8017.0,6830.0,14062.0,31768.0,5419.0,1981.7
51756.0,1.0,14.0,35.0,140.0,445.0,1754.0,38.0,367.1
479474.0,7.0,117.0,541.0,2157.0,3495.0,13419.0,1418.0,588.6
66648.0,5.0,19.0,71.0,298.0,906.0,1818.0,133.0,589.7
173531.0,4.0,42.0,128.0,782.0,691.0,3298.0,239.0,550.9
30674.0,0.0,8.0,17.0,157.0,233.0,747.0,43.0,593.3
53400.0,7.0,10.0,16.0,89.0,590.0,1057.0,69.0,228.5
131736.0,4.0,35.0,39.0,117.0,793.0,2249.0,177.0,148.0
61099.0,4.0,11.0,25.0,226.0,803.0,1328.0,175.0,435.4
30487.0,2.0,13.0,16.0,228.0,361.0,875.0,55.0,849.5
641120.0,29.0,185.0,846.0,3755.0,9001.0,22431.0,2720.0,751.0
801515.0,72.0,228.0,2937.0,4172.0,7042.0,26560.0,9881.0,924.4
31754.0,2.0,12.0,21.0,101.0,175.0,673.0,29.0,428.3
26721.0,2.0,2.0,19.0,58.0,163.0,405.0,13.0,303.1
147664.0,2.0,25.0,96.0,272.0,625.0,2057.0,182.0,267.5
71398.0,4.0,27.0,58.0,269.0,717.0,1275.0,129.0,501.4
113700.0,4.0,21.0,50.0,141.0,471.0,1459.0,50.0,190.0
30353.0,0.0,4.0,1.0,57.0,136.0,312.0,19.0,204.3
102296.0,4.0,38.0,90.0,364.0,614.0,2186.0,92.0,484.9
25503.0,2.0,12.0,7.0,97.0,210.0,415.0,24.0,462.7
136841.0,4.0,35.0,195.0,525.0,654.0,2989.0,627.0,554.7
31780.0,1.0,12.0,50.0,124.0,400.0,762.0,61.0,588.4
74563.0,2.0,12.0,17.0,283.0,316.0,949.0,73.0,421.1
246177.0,2.0,39.0,104.0,456.0,465.0,2585.0,118.0,244.1
911234.0,93.0,250.0,1299.0,1519.0,1715.0,11564.0,2961.0,346.9
108522.0,0.0,12.0,51.0,194.0,753.0,1938.0,87.0,236.8
160284.0,11.0,48.0,121.0,471.0,244.0,2090.0,173.0,406.2
19273.0,0.0,3.0,6.0,17.0,32.0,91.0,3.0,134.9
584061.0,20.0,173.0,729.0,879.0,5960.0,18052.0,1687.0,308.4
72230.0,3.0,24.0,58.0,133.0,486.0,1737.0,49.0,301.8
30156.0,0.0,7.0,1.0,38.0,118.0,396.0,22.0,152.5
846199.0,146.0,293.0,4100.0,3649.0,7460.0,27490.0,18482.0,967.6
68584.0,4.0,18.0,31.0,304.0,697.0,1134.0,177.0,520.5
576776.0,17.0,137.0,606.0,670.0,6522.0,20127.0,2163.0,247.9
116777.0,3.0,35.0,84.0,648.0,1423.0,3633.0,395.0,659.4
27036.0,1.0,3.0,2.0,67.0,184.0,324.0,29.0,270.0
115529.0,1.0,24.0,82.0,441.0,934.0,2723.0,156.0,474.3
95595.0,6.0,32.0,249.0,639.0,1285.0,2816.0,169.0,968.7
214511.0,3.0,33.0,213.0,382.0,1431.0,6148.0,844.0,294.2
32317.0,0.0,11.0,28.0,144.0,253.0,681.0,26.0,566.3
112993.0,1.0,29.0,46.0,155.0,333.0,1476.0,71.0,204.4
370099.0,20.0,117.0,352.0,815.0,5444.0,12215.0,1353.0,352.3
1047303.0,15.0,338.0,698.0,783.0,1961.0,12776.0,872.0,175.1
230639.0,6.0,41.0,187.0,207.0,1213.0,5457.0,612.0,191.2
1057224.0,14.0,388.0,580.0,853.0,1425.0,12548.0,888.0,173.6
48750.0,6.0,24.0,9.0,167.0,325.0,617.0,82.0,422.6
392718.0,16.0,113.0,417.0,1204.0,4675.0,9602.0,1121.0,445.6
22689.0,2.0,2.0,5.0,30.0,187.0,221.0,18.0,171.9
138835.0,3.0,33.0,58.0,204.0,803.0,2336.0,170.0,214.6
29448.0,0.0,4.0,5.0,21.0,141.0,321.0,25.0,101.9
142284.0,4.0,28.0,158.0,378.0,786.0,2367.0,300.0,399.2
35222.0,0.0,5.0,6.0,126.0,242.0,473.0,34.0,389.0
642154.0,27.0,153.0,787.0,503.0,8312.0,22950.0,2992.0,228.9
246347.0,6.0,63.0,196.0,588.0,889.0,3377.0,236.0,346.3
150570.0,6.0,32.0,154.0,383.0,614.0,2543.0,186.0,381.9
270195.0,5.0,42.0,279.0,298.0,1324.0,5180.0,656.0,230.9
822028.0,23.0,189.0,913.0,1171.0,4144.0,23014.0,3226.0,279.3
102673.0,3.0,33.0,99.0,318.0,455.0,2163.0,103.0,441.2
38140.0,0.0,6.0,23.0,56.0,227.0,664.0,31.0,222.9
755517.0,335.0,754.0,12290.0,8481.0,16503.0,41836.0,11332.0,2893.4
82407.0,1.0,12.0,26.0,127.0,562.0,1116.0,83.0,201.4
73841.0,1.0,29.0,37.0,215.0,542.0,1586.0,83.0,381.9
563766.0,17.0,140.0,613.0,1425.0,2084.0,10201.0,629.0,389.3
32717.0,3.0,7.0,22.0,110.0,209.0,838.0,42.0,434.0
572990.0,21.0,172.0,629.0,1433.0,1729.0,9388.0,667.0,393.5
736014.0,305.0,691.0,9491.0,7519.0,14867.0,36333.0,9939.0,2446.4
66143.0,3.0,30.0,22.0,285.0,513.0,1070.0,176.0,514.0
33320.0,1.0,6.0,22.0,120.0,273.0,806.0,36.0,447.2
879645.0,63.0,173.0,2450.0,2260.0,6046.0,19988.0,5092.0,562.3
873341.0,12.0,177.0,813.0,871.0,3777.0,18990.0,2904.0,214.5
75558.0,5.0,34.0,124.0,468.0,1026.0,2781.0,171.0,835.1
113557.0,2.0,12.0,78.0,371.0,1097.0,2718.0,179.0,407.7
1016455.0,9.0,135.0,812.0,813.0,2728.0,12628.0,913.0,174.0
30693.0,2.0,13.0,30.0,133.0,342.0,766.0,44.0,579.9
203438.0,5.0,64.0,151.0,418.0,1145.0,3851.0,345.0,313.6
28599.0,2.0,8.0,2.0,66.0,159.0,316.0,35.0,272.7
187328.0,7.0,50.0,99.0,433.0,1802.0,4899.0,997.0,314.4
31354.0,2.0,11.0,22.0,106.0,293.0,682.0,40.0,449.7
77655.0,0.0,7.0,12.0,70.0,396.0,1249.0,61.0,114.6
49645.0,4.0,13.0,45.0,199.0,491.0,1817.0,48.0,525.7
28470.0,2.0,9.0,19.0,117.0,185.0,610.0,46.0,516.3
963898.0,13.0,130.0,1062.0,957.0,3142.0,19106.0,1824.0,224.3
60113.0,6.0,9.0,29.0,245.0,653.0,1305.0,143.0,480.8
829630.0,32.0,334.0,1525.0,2626.0,3587.0,17028.0,1770.0,544.5
182132.0,6.0,45.0,107.0,431.0,1503.0,3321.0,338.0,323.4
